critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Rick Groen	rotten	120184	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19980213/TARICK	Globe and Mail	Given its situational premise -- outer space goes underwater -- Sphere is filled with visual potential, yet Levinson can't tap it. He's just a whole lot more comfortable trying to tame the human software than the technical hardware.	2002-04-12 00:00:00	11101	Sphere
Ted Shen	fresh	243585	http://www.chicagoreader.com/chicago/stuart-little-2/Film?oid=1059801	Chicago Reader	The film is fairly formulaic, though some of its puns and wisecracks are hilarious, especially those delivered by the Littles' lazy and cynical Persian cat.	2012-08-14 00:00:00	10697	Stuart Little 2
Eddie Cockrell	fresh	164312	http://www.variety.com/review/VE1117914955.html?categoryid=31&cs=1	Variety	As beneficial as helmer's influence may be to that aging franchise, his work here reps a fascinating use of the docu form.	2003-01-21 00:00:00	21212	42 Up
Mick LaSalle	fresh	452694	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2009/08/13/MVGV197NEG.DTL&type=movies	San Francisco Chronicle	It takes, as its subjects, the sadness and grandeur of life and the mystery of time, and it offers a full experience to those who find its wavelength.	2009-08-14 00:00:00	770680255	The Time Traveler's Wife
Erik Lundegaard	fresh	208261	http://archives.seattletimes.nwsource.com/cgi-bin/texis.cgi/web/vortex/display?slug=4019205&date=20000505&query=erik+lundegaard	Seattle Times	Hank Greenberg is an unabashed paean and just a joy to watch. It should be required viewing for all modern athletes who disregard their role-model status.	2011-10-28 00:00:00	11136	The Life and Times of Hank Greenberg
	fresh	101272	http://www.timeout.com/film/reviews/77483/the_addams_family.html	Time Out	Ooky the Addamses may be, subversive they ain't; it plays like a paean to the nuclear family.	2007-08-16 00:00:00	12675	The Addams Family
Owen Gleiberman	rotten	120611	http://www.ew.com/ew/article/0,,284678,00.html	Entertainment Weekly	The sort of glittering trash pile that makes you dread the words comic-book movie.	2000-01-01 00:00:00	13110	Blade
Rita Kempley	rotten	110687	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/northpgkempley_a0a479.htm	Washington Post	This movie is aimed at neither kids nor adults; it simply isn't aimed.	2000-01-01 00:00:00	152392086	North
Joe Baltake	fresh	119396	http://www.movieclub.com/reviews/archives/97jackie/jackie.html	Sacramento Bee	A great actor's movie.	2000-01-01 00:00:00	13004	Jackie Brown
Roger Ebert	fresh	112373	http://www.rogerebert.com/reviews/anne-frank-remembered-1996	Chicago Sun-Times	In the film's most extraordinary discovery, we see the only existing film footage of Anne Frank, taken one day in 1941, before the Franks went into hiding.	2000-01-01 00:00:00	11541	Anne Frank Remembered
Roger Ebert	fresh	117913	http://www.rogerebert.com/reviews/a-time-to-kill-1996	Chicago Sun-Times	A skillfully constructed morality play that pushes all the right buttons and arrives at all the right conclusions.	2000-01-01 00:00:00	98812198	A Time to Kill
Owen Gleiberman	rotten	141399	http://www.ew.com/ew/article/0,,64486,00.html	Entertainment Weekly	Isn't She Great is an oxymoron.	2000-01-01 00:00:00	15866	Isn't She Great
James Berardinelli	fresh	119978	http://www.reelviews.net/php_review_template.php?identifier=208	ReelViews	The intelligence and subtlety of The Rainmaker took me by surprise.	2000-01-01 00:00:00	10510	The Rainmaker
Susan Stark	fresh	119314	http://data.detnews.com/movies/details.hbs?myrec=567	Detroit News	...an intelligent, lush-looking tale...	2000-01-01 00:00:00	10133	The Horse Whisperer
Michael Booth	fresh	77631	http://www.denverpost.com/movies/ci_11239269	Denver Post	Grease holds up for new generations because it captures the enthusiasm of youth and the vibrancy of California's sunshine-and-cars culture.	2008-12-30 00:00:00	10080	Grease
Hal Hinson	fresh	109348	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/bulletsoverbroadwayrhinson_a019ce.htm	Washington Post	The most substantive, accessible -- not to mention the funniest -- film that the prolific writer-director has made in years.	2000-01-01 00:00:00	13381	Bullets Over Broadway
Owen Gleiberman	fresh	99674	http://www.ew.com/ew/article/0,,312953,00.html	Entertainment Weekly	The movie, a heady thicket of political intrigue and double crosses, is slower, talkier, and more prosaic than the first two films, and its narrative seams sometimes show. And yet it's more than the sum of its mazelike convolutions.	2007-12-12 00:00:00	13476	The Godfather, Part III
Moira MacDonald	fresh	427327	http://community.seattletimes.nwsource.com/archive/?slug=webhairspray20&date=20070720	Seattle Times	With its zesty dancing, strong performances, goofball details and sweet message of acceptance for all, Hairspray might just be this summer's happiest hit.	2007-07-20 00:00:00	460339382	Hairspray
Richard Harrington	rotten	92796	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/creepshow2randdeadtimestoriesrharrington_a0aa50.htm	Washington Post	Part of the problem is that King's short stories simply work better in print.	2000-01-01 00:00:00	14002	Creepshow 2
Jonathan Rosenbaum	rotten	116209	http://onfilm.chicagoreader.com/movies/capsules/14433_ENGLISH_PATIENT	Chicago Reader	For all the film's effectiveness as a love story, I often felt I was being hurried through a busy itinerary.	2007-02-05 00:00:00	14840	The English Patient
Ty Burr	rotten	243585	http://ae.boston.com/movies/display?display=movie&id=1482	Boston Globe	An overcalculated, up-to-the-minute kid flick that buries the book's mysteries under a pile of noise, misguided action sequences, and product placements for the PlayStation 2.	2002-07-19 00:00:00	10697	Stuart Little 2
Richard Schickel	rotten	31381	http://www.theatlantic.com/issues/73mar/schick.htm	The Atlantic	On the whole, I thought the picture was OK.	2000-01-01 00:00:00	9818	Gone With the Wind
Desson Thomson	rotten	106332	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/farewellmyconcubinerhowe_a0b006.htm	Washington Post	Like Cheung's ethereally plaintive voice, the movie is a siren song that's appealing at first, but held too long. It becomes an increasing whine.	2000-01-01 00:00:00	13016	Ba wang bie ji (Farewell My Concubine)
Desson Thomson	fresh	102926	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thesilenceofthelambsrhowe_a0b2de.htm	Washington Post	A smart, restrained entertainment, it doesn't splash around in blood and hysteria.	2000-01-01 00:00:00	16286	The Silence of the Lambs
Desson Thomson	fresh	110005	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/heavenlycreaturesrhowe_a02149.htm	Washington Post	Jackson (who wrote the script with Frances Walsh) evokes the girlsa(TM) fantasy world with scenes featuring plasticene figures, creating an eerie, metaphysical dimension to the movie.	2000-01-01 00:00:00	22544	Heavenly Creatures
David Fear	rotten	779982	http://www.timeoutny.com/newyork/Details.do?page=1&xyurl=xyl://TONYWebArticles1/612/film/black_sheep.xml	Time Out New York	Only a 12-year-old boy would view this collection of squishy grotesqueries and squirting arteries as perfect Friday-night entertainment.	2007-06-23 00:00:00	647845018	Black Sheep
	fresh	94924	http://www.timeout.com/film/reviews/69928/cry-in-the-dark-a-aka-evil-angels.html	Time Out	Streep (the best thing she has done in ages) carries it along.	2006-01-26 00:00:00	12281	Evil Angels (A Cry in the Dark)
Peter Rainer	fresh	104389	http://articles.latimes.com/1992-01-10/entertainment/ca-1450_1_cradle-movie-family	Los Angeles Times	At its best, The Hand That Rocks the Cradle is a bright, nasty psychological thriller with a joker up its sleeve.	2013-07-10 00:00:00	14013	The Hand That Rocks the Cradle
Peter Stack	rotten	114272	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/01/26/DD23680.DTL	San Francisco Chronicle	The movie takes on a somber, fitful atmosphere of straining epic proportions. But it strays into an episodic bog that leaves it gasping for dramatic life.	2002-06-18 00:00:00	13568	Restoration
Roger Ebert	rotten	115857	http://www.rogerebert.com/reviews/chain-reaction-1996	Chicago Sun-Times	It's not a bad film in individual moments and in the energy of itsperformances, but it doesn't make a whole lot of sense.	2000-01-01 00:00:00	11494	Chain Reaction
Dave Kehr	fresh	120780	http://www.nydailynews.com/archives/nydn-features/clooney-lopez-lovable-sight-george-plays-bank-robber-steals-jennifer-heart-article-1.802614	New York Daily News	There isn't a character in the large, excellent cast that doesn't emerge with depth and precision.	2013-08-04 00:00:00	13912	Out of Sight
Rich Cohen	fresh	38650	http://www.salon.com/2010/12/25/its_wonderful_life_terrifying_movie_ever/	Salon.com	It's a Wonderful Life is about hunger. It's about greed. It's about the many ways a good man is stymied. Finally, it's about George Bailey, whose decency prevents him even from killing himself.	2012-12-04 00:00:00	18062	It's a Wonderful Life
Joe Baltake	fresh	120188	http://www.movieclub.com/reviews/archives/99threekings/threekings.html	Sacramento Bee	Russell's edgy pacing here and the assorted styles he's adopted create an exciting, restless immediacy.	2000-01-01 00:00:00	13042	Three Kings
Edward Guthmann	rotten	115710	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/02/21/DD17078.DTL	San Francisco Chronicle	Rafelson is so true to his sour vision of crime, deception and a rottenness at the core of our natures -- he's as cheerful as a Jim Thompson potboiler -- that we never get a chance to like or care about his characters.	2000-01-01 00:00:00	364525542	Blood and Wine
J. Hoberman	rotten	124198	http://www.villagevoice.com/issues/9848/hoberman.php	Village Voice	The gross-out humor lacks edge, the guilt never kicks in, and the outrages are predictable. It's one flat brewski.	2000-01-01 00:00:00	16423	Very Bad Things
Caryn James	fresh	99763	http://movies.nytimes.com/movie/review?res=9C0CEEDD143EF930A15750C0A966958260&partner=Rotten Tomatoes	New York Times	Mr. McNaughton's observations are so chilling and precise that they gain some artistic stature even when they cross the line that makes the audience voyeurs and accomplices.	2003-05-20 00:00:00	202623137	Henry: Portrait of a Serial Killer
Variety Staff	fresh	46359	http://www.variety.com/review/VE1117795135.html?categoryid=31&cs=1	Variety	A lusty comedy-melodrama, loaded with bold, masculine humor and as much of the original's uninhibited earthiness as good taste and the Production Code permit.	2007-08-14 00:00:00	22350	Stalag 17
Peter Stack	fresh	117688	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/08/23/DD58338.DTL	San Francisco Chronicle	For what it is, a straightforward sci-fi action movie with an equally straightforward hero, Solo works.	2000-01-01 00:00:00	12544	Solo
Lisa Schwarzbaum	fresh	337909	http://www.ew.com/ew/article/0,,573801,00.html	Entertainment Weekly	Breezes along for a good stretch in easy delight at age-defying liberation.	2004-01-02 00:00:00	10412	Calendar Girls
David Edelstein	fresh	185937	http://www.slate.com/id/32355/	Slate	I could tell you the story -- give away every detail -- and The Blair Witch Project would still freeze your blood.	2007-09-24 00:00:00	13062	The Blair Witch Project
Dave Kehr	fresh	88846	http://onfilm.chicagoreader.com/movies/capsules/1362_BRAZIL	Chicago Reader	Terry Gilliam's ferociously creative black comedy is filled with wild tonal contrasts, swarming details, and unfettered visual invention -- every shot carries a charge of surprise and delight.	2007-05-30 00:00:00	13466	Brazil
Geoff Andrew	fresh	119396	http://www.timeout.com/film/reviews/77065/jackie_brown.html	Time Out	Tarantino's finest, most mature movie to date.	2006-02-09 00:00:00	13004	Jackie Brown
Bob Graham	rotten	120458	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/01/16/DD45026.DTL	San Francisco Chronicle	The dialogue tends toward the obvious, and the characters are constantly explaining what is happening to one another.	2000-01-01 00:00:00	14638	Virus
Jay Boyar	fresh	119094	http://articles.orlandosentinel.com/1997-06-27/entertainment/9706250638_1_psychological-horror-castor-broken-arrow	Orlando Sentinel	It's sick, slick and sensational.	2013-08-02 00:00:00	13172	Face/Off
	rotten	119280	http://www.ew.com/ew/article/0,,288779,00.html	Entertainment Weekly	Even as the film teases us with the underlying ''sensuality'' of the relationship, it fails to portray it as a convincing human bond. Mrs. Brown is stately yet depressed, like Victoria.	1997-07-18 00:00:00	10621	Mrs. Brown
Paul Tatara	rotten	120735	http://www.cnn.com/SHOWBIZ/Movies/9903/12/review.lockstock/index.html	CNN.com	Go see it if you're in the mood. You're bound to get a chuckle, but don't expect too much.	2000-01-01 00:00:00	15261	Lock, Stock and Two Smoking Barrels
Peter Rainer	rotten	120633	http://www.newyorkmetro.com/nymetro/movies/reviews/1037/	New York Magazine	I'm all for films that don't flow from the usual Hollywood test tubes, but A Civil Action is basically the standard formula with a dash of downbeat.	2000-01-01 00:00:00	10500	A Civil Action
Edward Guthmann	fresh	68646	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/03/21/DD65519.DTL	San Francisco Chronicle	In scene after scene ... Coppola crafted an enduring, undisputed masterpiece.	2000-01-01 00:00:00	12911	The Godfather
James Berardinelli	fresh	120576	http://www.reelviews.net/movies/d/dance.html	ReelViews	As far as feel-good movies go, this one works in spite of a bloated running length (over two hours) and a plot that could use an injection of originality.	2000-01-01 00:00:00	10407	Dance with Me
Joe Leydon	fresh	120211	http://www.variety.com/review/VE1117436745.html?categoryid=31&cs=1	Variety	A light and bright romantic comedy.	2000-01-01 00:00:00	12405	Still Breathing
Janet Maslin	fresh	106582	http://movies2.nytimes.com/mem/movies/review.html?title1=&title2=CLIFFHANGER%20%28MOVIE%29&reviewer=Janet%20Maslin&v_id=9983&pdate=19930528&partner=Rotten Tomatoes	New York Times	Cliffhanger, the new high-altitude thriller starring Sylvester Stallone, wastes no time in establishing its first priority, that of sending its audience into a cold sweat.	2003-05-20 00:00:00	16194	Cliffhanger
James Berardinelli	fresh	120728	http://www.reelviews.net/movies/l/last_disco.html	ReelViews	The combination of sharply-realized dialogue and infectiously energetic dance sequences keeps The Last Days of Disco from losing steam.	2000-01-01 00:00:00	14733	The Last Days of Disco
